ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
254,2.57,16,-160004,"Azetidine, 1,3,3-trinitro-",,,cyc-C((.))(NO_2)CH_2N(NO_2)CH_2,NO_2,
255,1.85,13,-187026,"Azetidine, 1,3,3-trinitro-",,,cyc-CH_2N=CHC(NO_2)2,HNO_2,
256,2.73,13,-179351,"Azetidine, 1,3,3-trinitro-",,,cyc-CH_2N(NO_2)CH=C(NO_2),HNO_2,
257,2.15,13,-179160,"Azetidine, 1,3,3-trinitro-",,,((.))CH_2N(NO_2)CH_2C((.))(NO_2)2,,
258,2.15,17,-89796,((.))Si(O)H,,,SiO,H(.),
259,1.58,16,-220334,(CH_3)3SiSiH_3,,,(CH_3)3SiH,SiH_2,
260,3.02,14,-201210,(CH_3)3SiSiH_3,,,(CH_3)3SiH,SiH_2,
261,6.59,12,-81898,CHF_2CH:,,,CH_2=CF_2,,
262,3.31,12,-133032,(CH_3)2C(NO_2)N(O)NF,,,CH_3C(NO_2)=CH_2,HF,N_2O
263,9.21,9,-69036,(CH_3)3CCH_2CH_2(.),,,"2,2-methylbutan-1-yl",,
264,4.42,-8,-26390,CF_3OCF_2((.)),,,COF_2,(.)CF_3,
265,2.43,13,-34730,CF_3OCF_2((.)),,,COF_2,(.)CF_3,
266,9.8,11,-30032,CF_3OCF_2((.)),,,COF_2,(.)CF_3,
267,2.39,11,-28419,CF_3OCF_2((.)),,,COF_2,(.)CF_3,
268,2.0,12,-119728,(CH_3)3SiSiH=CH_2,,,(CH_3)3SiCH_2Si(H):,,
269,3.16,13,-169615,(CH_3)3SiSiH=CH_2,,,(CH_3)3SiSi(CH_3),,
270,3.98,12,-144672,(CH_3)3SiCH_2Si(H):,,,"Disilacyclopropane,1,1,2-trimethyl-",,
271,3.16,13,-136357,(CH_3)3SiCH_2Si(H):,,,"1,3-Disilacylobutane,1,1-dimethyl-",,
272,3.98,12,-94785,(CH_3)2SiHCH_2Si(CH_3):,,,"Disilacyclopropane,1,1,2-trimethyl-",,
273,3.16,13,-136357,(CH_3)2SiHCH_2Si(CH_3):,,,"1,3-Disilacyclobutane,1,3-dimethyl-",,
274,3.0,13,-43651,CFCl_2O,,,COClF,(.)Cl,
275,3.0,13,-43651,CFCl_2O,,,COClF,(.)Cl,
276,2.47,5,-1796,CFCl_2O,,,COClF,(.)Cl,
277,5.01,13,-178900,C_2H_5OCH=CHN(C_2H_5)2,,,C_2H_4,(C_2H_5)2(CH_3)N,CO
278,5.01,12,-193727,"Acetamide, N-acetyl-N-(4-nitrophenyl)-",,,"Acetamide, N-(4-nitrophenyl)-",H_2C=C=O,
279,4.15,12,-128176,CH_2=CH(CH_2)3CH_2OO((.)),,,CH_2=CHCH_2CH=CH_2,HO_2,
280,1.02,10,-50760,CH_2=CHCH_2CH_2CH_2OO(.),,,CH_2=CHC((.))HCH_2CH_2OOH,,
281,8.49,13,-81149,"2,4-Cyclohexadienylperoxy, 6-hydroxy-",,,Phenol,HO_2,
282,2.08,-10,-78655,"2,4-Cyclohexadienylperoxy, 6-hydroxy-",,,Adduct,,
283,1.03,-29,-157800,DOC(O)(.),,,CO,OD,
284,1.81,1,-153751,DOC(O)(.),,,CO,OD,
285,1.4,-29,-157942,DOC(O)(.),,,CO_2,D,
286,1.14,2,-151972,DOC(O)(.),,,CO_2,D,
287,2.1,12,-103931,CD_3C(O)OONO_2,,,CO_2,CD_3ONO_2,
288,1.26,14,-156312,"Cyclobutene, 1,2,3,4-tetramethyl-",,,"(E),(Z)-(CH_3CH=C(CH_3))2",,
289,2.9,-3,-119670,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
290,3.15,-3,-120535,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
291,1.36,10,-94577,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
292,1.81,10,-93089,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
293,5.37,9,-95650,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
294,7.1,13,-113285,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
295,7.03,9,-89846,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
296,5.73,9,-93272,CCl_2=CCl,,,ClC≡CCl,(.)Cl,
297,3.16,13,-251929,"Silacylohex-3-ene, 1-methyl-",,,"Silacyclopent-3-ene,1,1-dimethyl-",,
298,2.51,14,-251929,"Silacylohex-3-ene, 1-methyl-",,,"1,3-Butadiene",CH_2=SiHCH_3,
299,2.51,15,-212019,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,,"(E,E)-(CF_3CF=CF)2",,
300,1.26,12,-121391,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,,"(Z,Z)-(CF_3CF=CF)2",,
301,7.94,13,-159638,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(trifluoromethyl)-, cis-",,,"(E,Z)-(CF_3CF=CF)2",,
302,7.12,-9,-300152,SF_3,,,SF_2,(.)F,
303,1.58,16,-112245,CH_2=C(CH_3)C(O)OONO_2,,,CH_2=C(CH_3)C(O)OO(.),NO_2,
304,1.3,12,-82000,O=CHCH_2OO,,,C(OOH)H_2CO,,
305,1.11,16,-183782,CH_2=CHO_2,,,C_2H_3,O_2,
306,5.2,11,-136000,CH_3C(O)CH_2OO(.),,,HOOCH_2C(O)C((.))H_2,,
307,9.77,11,-67100,CH_2CH_2SH,,,CH_3CH_2S,,
308,3.02,13,-34600,CH_2CH_2SH,,,C_2H_4,SH,
309,1.58,13,-46062,CH_2CH_2SH,,,C_2H_4,SH,
310,3.2,13,-108920,CHCl_2CH_2(.),,,CH_2=CHCl,(.)Cl,
311,1.26,12,-122223,CH_3CH_2CH_2SiH,,,Silacyclobutane,,
312,6.31,12,-125549,CH_3CH_2CH_2SiH,,,CH_3CH=CH_2,SiH_2,
313,2.68,-2,-106575,ClClO,,,ClO,(.)Cl,
314,6.78,-7,-74481,ClClO,,,ClO,(.)Cl,
315,7.59,14,-70399,ClClO,,,ClO,(.)Cl,
316,1.52,13,-79985,CH_2FCH:,,,CH_2=CHF,,
317,3.35,-10,-4157,CH_2=CHCH=CH(.),,,Adduct,,
318,1.6,14,-172941,CH_2=CHCH=CH(.),,,Vinylacetylene,H(.),
319,1.0,14,-172941,CH_2=CHCH=CH(.),,,Vinylacetylene,H(.),
320,1.0,14,-183750,CH_2=CHCH=CH(.),,,C_2H_2,C_2H_3,
321,3.57,-8,-177098,CH_2=CHCH=CH(.),,,C_2H_2,C_2H_3,
322,2.47,10,-175310,"2-Azido-N,N-Dimethylethanamine",,,CH_2=CHN(CH_3)2,HN_3,
323,1.0,10,-153971,"2-Azido-N,N-Dimethylethanamine",,,3(CH_3)2NCH_2CH_2N:,N_2,
324,8.05,12,-159410,"2-Azido-N,N-Dimethylethanamine",,,(CH_3)2NCH_2CH=NH,N_2,
325,1.01,11,-168197,"2-Azido-N,N-Dimethylethanamine",,,cyc-N(CH_3)2CH_2CH_2N,N_2,
326,1.2,12,-172381,"2-Azido-N,N-Dimethylethanamine",,,cyc-CH(N(CH_3)2)CH_2NH,N_2,
327,1.96,18,-328026,"2-Azido-N,N-Dimethylethanamine",,,CH_3N((.))CH_2CH_2N_3,(.)CH_3,
328,1.72,17,-328026,"2-Azido-N,N-Dimethylethanamine",,,(.)CH_2CH_2N_3,(CH_3)2N(.),
329,1.12,16,-294135,"2-Azido-N,N-Dimethylethanamine",,,(.)CH_2N_3,CH_2N(CH_3)2,
330,3.51,17,-309198,"2-Azido-N,N-Dimethylethanamine",,,(CH_3)2NCH_2CH_2(.),(.)N_3,
331,1.12,15,-376560,"2-Azido-N,N-Dimethylethanamine",,,(.)CH_2N(CH_3)CH_2CH_2N_3,H(.),
332,8.06,14,-365263,"2-Azido-N,N-Dimethylethanamine",,,(CH_3)2NCH((.))CH_2N_3,H(.),
333,1.15,15,-375723,"2-Azido-N,N-Dimethylethanamine",,,(CH_3)2NCH_2CH((.))N_3,H(.),
334,6.76,12,-197884,CH_3C(O)OCH(CH_3)CH_2F,,,CH_3C(O)OH,CH_2=CHCH_2F,
335,1.1,12,-181255,"2,4-Dimethyl-3-pentanol acetate",,,Other Products,CH_3C(O)OH,
336,5.25,12,-160469,"Benzenemethanol, 3-chloro-α-[(trimethylsilyl)methyl]-, acetate",,,"Silane, [2-(3-chlorophenyl)ethenyl]trimethyl-",CH_3C(O)OH,
337,5.25,12,-158806,"Benzenemethanol, 4-chloro-α-[(trimethylsilyl)methyl]-, acetate",,,CH_3C(O)OH,"Silane, [2-(4-chlorophenyl)ethenyl]trimethyl-",
338,3.31,12,-157144,"Benzenemethanol, α-[(trimethylsilyl)methyl]-, acetate",,,CH_3C(O)OH,"Silane, trimethyl(2-phenylethenyl)-",
339,7.08,4,-147166,"Benzenemethanol, 4-methyl-α-[(trimethylsilyl)methyl]-, acetate",,,CH_3C(O)OH,"Silane, trimethyl[2-(4-methylphenyl)ethenyl]-",
340,1.55,12,-174604,"Ethanol, 2-(dimethylphenylsilyl)-, acetate",,,CH_3C(O)OH,"Silane, ethenyldimethylphenyl-",
341,6.61,13,-231142,"Cyclopentane, 2-chloroethyl-",,,"Cyclopentane, ethenyl-",HCl,
342,3.98,13,-206199,CH_3(CH_2)4CHClCHCl(CH_2)4CH_3,,,Other Products,HCl,
343,3.72,19,-161301,HSiOH,,,H_2,SiO,
344,1.08,12,-187907,"Pyrimidine, 2-chloro-4-ethoxy-",,,Other Products,C_2H_4,
345,3.16,12,-201210,"Pyridine, 2-ethoxy-5-methyl-",,,C_2H_4,"2(1H)-Pyridinone, 5-methyl-",
346,1.55,12,-196222,"Pyridine, 2-ethoxy-4-methyl-",,,C_2H_4,"2(1H)-Pyridinone, 4-methyl-",
347,1.91,12,-195390,"Pyridine, 2-ethoxy-3-methyl-",,,C_2H_4,"2(1H)-Pyridinone, 3-methyl-",
348,2.14,12,-161301,"Pyridine, 2-(1,1-dimethylethoxy)-",,,Isobutene,2(1H)-Pyridinone,
349,3.0,13,-43651,CF_2ClO,,,COF_2,(.)Cl,
350,3.0,13,-43651,CF_2ClO,,,COF_2,(.)Cl,
351,1.7,5,-2428,CF_2ClO,,,COF_2,(.)Cl,
352,4.3,10,-23214,CF_2ClO,,,COF_2,(.)Cl,
353,5.4,11,-8655,CF_2ClO,,,COF_2,(.)Cl,
354,9.33,14,-167121,"2-Propanone, 1-(5-methyl-2H-tetrazol-2-yl)-",,,Other Products,N_2,
355,1.58,15,-187076,"2-Propanone, 1-(5-methyl-1H-tetrazol-1-yl)-",,,Other Products,N_2,
356,3.16,12,-182087,"(E,E)-(CF_3CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,
357,2.0,11,-137189,"(E,Z)-(CF_3CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(trifluoromethyl)-, cis-",,
358,2.51,10,-98111,"(Z,Z)-(CF_3CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,
359,1.9,11,-140515,CH_3OC(S)SC(CH_3)3,,,Isobutene,CH_3OC(S)SH,
360,1.19,11,-131369,CH_3OC(S)OCH(CH_3)2,,,CH_3CH=CH_2,CH_3OC(O)SH,
361,3.22,10,-148829,CH_3OC(S)OC_2H_5,,,C_2H_4,CH_3OC(O)SH,
362,1.14,10,-18410,(CH_3)2C(CH_2OOH)CH_2(.),,,(CH_3)3CCH_2OO,,
363,2.0,11,-73001,(CH_3)2C(CH_2OOH)CH_2(.),,,(.)OH,"3,3-dimethyl-oxetane",
364,1.06,17,-100362,(CH_3)2C(CH_2OOH)CH_2(.),,,(.)OH,"3,3-dimethyl-oxetane",
365,4.15,11,-48103,(CH_3)2C(CH_2OOH)CH_2(.),,,(.)OH,"3,3-dimethyl-oxetane",
366,3.75,18,-148243,(CH_3)2C(CH_2OOH)CH_2(.),,,(.)CH_3,2-Methyl-2-propenylhydroperoxide,
367,1.96,12,-82467,(CH_3)2C(CH_2OOH)CH_2(.),,,(.)CH_3,2-Methyl-2-propenylhydroperoxide,
368,9.47,11,-39330,(CH_3)2C(CH_2OOH)CH_2(.),,,"2,2-Dimethyloxirane",(.)OH,
369,4.5,13,-116403,(CH_3)2C(CH_2OOH)CH_2(.),,,Isobutene,(.)CH_2OOH,
370,2.25,2,-42986,(CH_3)2C(CH_2OOH)CH_2(.),,,Isobutene,(.)CH_2OOH,
371,5.93,12,-63597,(CH_3)2C(CH_2OOH)CH_2(.),,,Isobutene,HO_2,
372,4.88,18,-143637,(CH_3)2C(CH_2OOH)CH_2(.),,,CH_2O,Isobutene,(.)OH
373,4.55,12,-80002,(CH_3)2C(CH_2OOH)CH_2(.),,,CH_2O,Isobutene,(.)OH
374,1.25,12,-96448,(CH_3)2C(CH_2OOH)CH_2(.),,,Other Products,Acetone,
375,2.0,12,-166200,"Cyclopropene, 1,3-dimethyl-",,,"Cyclopropene, 1-ethyl-",,
376,1.95,12,-166289,"Cyclopropene, 1,3-dimethyl-",,,"Cyclopropene, 1-ethyl-",,
377,1.8,13,-172400,"Cyclopropene, 1,3-dimethyl-",,,(E)-CH_2=CHCH=CHCH_3,,
378,1.8,13,-176400,"Cyclopropene, 1,3-dimethyl-",,,(Z)-CH_2=CHCH=CHCH_3,,
379,1.3,13,-162500,"Cyclopropene, 1,3-dimethyl-",,,C_2H_5C≡CCH_3,,
380,1.6,13,-185600,"Cyclopropene, 1,3-dimethyl-",,,CH_3CH=C=CHCH_3,,
381,1.86,13,-161301,"Cyclopropene, 1,3-dimethyl-",,,CH_3CH_2C(CH_3)=C:,,
382,1.9,13,-161600,"Cyclopropene, 1,3-dimethyl-",,,C_2H_5C(CH_3)C(:),,
383,3.87,12,-83976,C_2H_5SiH,,,Silacyclopropane,,
384,1.55,13,-235810,CH_2=C=CHOH,,,CH_2=CHCHO,,
385,7.94,14,-212850,CF_3CF_2CF_2OCF_2CF_2I,,,I,CF_3CF_2CF_2OCF_2CF_2(.),
386,3.32,-1,-129000,Cr(CO)3,,,Cr(CO)2,CO,
387,1.46,17,-129000,Cr(CO)3,,,Cr(CO)2,CO,
388,7.76,12,-158806,"4-Pyridinecarboxylic acid 1,1-dimethylethyl ester",,,4-Pyridinecarboxylic acid,Isobutene,
389,9.73,10,-163795,CH_2=C(CF_3)C(CH_3)2COOH,,,Other Products,CO_2,
390,5.53,17,-64520,H_3SiO((.)),,,H_2Si((.))OH,,
391,2.75,12,-155481,"Benzenemethanol, 3-methyl-α-[(trimethylsilyl)methyl]-, acetate",,,"Silane, trimethyl[2-(3-methylphenyl)ethenyl]-",CH_3C(O)OH,
392,1.05,13,-145900,CH_3SSCH_2,,,cyc-CH_2SS,(.)CH_3,
393,1.62,12,-134900,CH_3SSCH_2,,,CH_3SCH_2S(.),,
394,3.47,14,-73200,CH_3SSCH_2,,,H_2CS,(.)CH_2SH,
395,1.0,14,-193727,"Tricyclo[4.2.2.01,6]dec-3-ene",,,"Cyclooctene, 4,7-bis(methylene)-",,
396,9.55,12,-174604,CH_2=C(CH_3)CH_2CH_2OSO_2CH_3,,,HOSO_2CH_3,CH_2=C(CH_3)CH=CH_2,
397,3.98,13,-206199,(CH_3)3SiC(OCH_3)=CH_2,,,(CH_3)3SiOCH_3,CH_2=C,
398,1.0,14,-211188,(CH_3)3SiC(OCH_3)=CH_2,,,(CH_3)3SiOCH_3,CH_2=C,
399,5.0,12,-211292,CH_3C=C=CH_2,,,"2,3-Butanediyl",,
400,6.0,13,-221752,CH_3C=C=CH_2,,,CH_2=C=C=CH_2,H(.),
401,5.43,12,-46727,Carbonothioic acid O-ethyl S-phenyl ester,,,Other Products,C_2H_4,
402,6.43,12,-46977,Carbonothioic acid O-ethyl S-(4-methylphenyl) ester,,,Other Products,C_2H_4,
403,3.5,16,-115571,FC(O)OONO_2,,,NO_2,FC(O)OO,
404,6.0,16,-118066,FC(O)OONO_2,,,NO_2,FC(O)OO,
405,5.01,14,-82812,CH_3CH_2CH_2OONO_2,,,NO_2,n-C_3H_7O_2,
406,3.16,15,-149660,"Manganese, carbonyl [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-",,,CO,Manganese(1,"), [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-"
407,1.78,13,-138020,"Bicyclo[3.2.0]hept-1-ene,7-methylene",,,"Cyclopent-2-enyl,2-(1-methyleneethenyl)-",,
408,4.37,14,-188739,"Bicyclo[4.2.2]deca-3,7-diene-",,,"Naphthalene, 1,2,4-1,5,8,8a-",,
409,4.17,14,-194559,"Bicyclo[4.2.2]deca-3,7-diene-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,
410,1.41,14,-193727,"Bicyclo[4.2.2]deca-3,7-diene-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,
411,5.25,15,-206199,"Bicyclo[4.2.2]deca-3,7-diene-",,,"1,3-Butadiene","1,3-Cyclohexadiene",
412,5.0,13,-131796,"2,3-Dihydro-1-methylinden-2-yl",,,Indene,(.)CH_3,
413,1.45,13,-117278,"2,3-Dihydro-1-methylinden-2-yl",,,Indene,(.)CH_3,
414,1.6,12,-216313,"2,3-Dihydro-1-methylinden-2-yl",,,1-Phenylbut-3-en-2-yl,,
415,7.01,4,-86471,"Cyclobutane-1,2-d_2, trans- (unspecified)",,,CH_2=CHD,CH_2=CHD,
416,5.0,-2,31096,"Cyclobutane-1,2-d_2, trans- (unspecified)",,,C_2H_4,(E)-CHD=CHD,
417,3.47,13,-209300,CH_2ClC(OCH_3)3,,,CHCl=C(OCH_3)2,CH_3OH,
418,1.78,14,-210100,CH_2ClC(OCH_3)3,,,CHCl=C(OCH_3)2,CH_3OH,
419,1.0,17,-113077,Fe(CO)3(C_2H_4)2,,,C_2H_4,Fe(CO)3(C_2H_4),
420,2.0,-13,7234,CH_2ClO_2,,,O_2,CH_2ClO,CH_2ClO
421,2.01,-13,7234,CH_2ClO_2,,,O_2,CH_2ClO,CH_2ClO
422,1.94,-13,7267,CH_2ClO_2,,,O_2,CH_2ClO,CH_2ClO
423,2.24,15,-181255,perfluoro-cis-dimethyl cyclopropane,,,perfluoro-trans-dimethyl cyclopropane,,
424,2.45,15,-195390,perfluoro-cis-dimethyl cyclopropane,,,(Z)-2-C_4F_8,(.)CF_2,
425,1.41,15,-186244,perfluoro-trans-dimethyl cyclopropane,,,perfluoro-cis-dimethyl cyclopropane,,
426,1.38,15,-195390,perfluoro-trans-dimethyl cyclopropane,,,(E)-2-C_4F_8,(.)CF_2,
427,3.0,-13,5820,CH_3OCH_2OO(.),,,O_2,CH_3OCH_2O(.),CH_3OCH_2O(.)
428,1.91,12,-118066,CD≡CCH_2CH_2CH_2C≡CD,,,CH_2=C=CCDCD=C=CH_2,,
429,2.45,10,-235300,CH_2DC≡CH,,,CH_2=C=CHD,,
430,3.26,10,-235300,CH_2DC≡CH,,,CH_3C≡CD,,
431,1.07,11,-128874,(iso-C_3H_7)3Sb,,,Other Products,2-C_3H_7,
432,7.41,12,-218671,"Benzene, 1-(2-chloroethyl)-3-methoxy-",,,"Benzene, 1-ethenyl-3-methoxy-",HCl,
433,7.94,13,-231142,"Benzene, 1-(3-chloropropyl)-2-methoxy-",,,"Benzene, 1-methoxy-2-(2-propenyl)-",HCl,
434,1.0,13,-182918,(CH_2=CHCH_2)2NCH_2C≡N,,,CH_2=CHCH=N(CH_2CN),CH_3CH=CH_2,
435,8.13,13,-196222,"2H-Pyran, 3,6-dihydro-2,6-dimethyl-, cis-",,,CH_3CHO,(E)-CH_2=CHCH=CHCH_3,
436,1.3,14,-93700,CH_2=CHC((.))O,,,CO,C_2H_3,
437,1.0,14,-62359,HOCH_2O(.),,,HC(O)OH,H(.),
438,1.91,12,-167952,C_2H_5CH(CH_3)CH_2CH_2OSO_2CH_3,,,HOSO_2CH_3,C_2H_5CH(CH_3)CH=CH_2,
439,5.01,13,-131369,CH_3CH=C((.))CH_3,,,HC≡CCH_3,(.)CH_3,
440,2.4,12,-183750,"2-Pyridinemethanol, 4-ethoxy-α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
441,1.91,12,-182087,"2-Pyridinemethanol, 6-ethoxy-α-methyl-, acetate",,,CH_3C(O)OH,"Pyridine, 2-ethenyl-6-ethoxy-",
442,2.95,12,-185413,"2-Pyridinemethanol, 5-chloro-α-methyl-, acetate",,,Other Products,CH_3C(O)OH,
443,5.37,12,-187076,"2-Pyridinemethanol, α,4-dimethyl-, acetate",,,CH_3C(O)OH,"Pyridine, 2-ethenyl-4-methyl-",
444,4.27,12,-186244,"2-Pyridinemethanol, α,6-dimethyl-, acetate",,,CH_3C(O)OH,"Pyridine, 2-ethenyl-6-methyl-",
445,4.79,12,-186244,"2-Pyridinemethanol, α,5-dimethyl-, acetate",,,CH_3C(O)OH,"Pyridine, 2-ethenyl-5-methyl-",
446,9.65,40,-767757,1H-inden-1-yl,,,o-C_6H_4,(.)CH_2C≡CH,
447,3.81,35,-679847,1H-inden-1-yl,,,fulvallenyl,C_2H_2,
448,7.28,11,-167121,(CH_3)2CHOC(O)SCH_3,,,CH_3CH=CH_2,CH_3OC(O)SH,
449,2.95,9,-147998,"Bicyclo[6.1.0]nonane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO_2,
450,3.42,9,-151323,"Bicyclo[5.1.0]octane-1-acetic acid, α,α-dimethyl-",,,CO_2,"Cyclooctane,(1-methylethylidene)-",
451,3.82,9,-151323,"Bicyclo[5.1.0]octane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO_2,
452,1.5,9,-156312,"Bicyclo[4.1.0]heptane-1-acetic acid, α,α-dimethyl-",,,CO_2,"Cyclohexane, 1-methyl-2-(1-methylethylidene)-",
453,5.31,9,-156312,"Bicyclo[4.1.0]heptane-1-acetic acid, α,α-dimethyl-",,,CO_2,"Cycloheptane,(1-methylethylidene)-",
454,6.81,9,-156312,"Bicyclo[4.1.0]heptane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO_2,
455,3.53,10,-174604,"Bicyclo[3.1.0]hexane-1-acetic acid, α,α-dimethyl-",,,CO_2,"Cyclopentane, 1-methyl-2-(1-methylethylidene)-",
456,5.68,10,-174604,"Bicyclo[3.1.0]hexane-1-acetic acid, α,α-dimethyl-",,,CO_2,"Cyclohexane,(1-methylethylidene)-",
457,9.2,10,-174604,"Bicyclo[3.1.0]hexane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO_2,
458,7.08,10,-182087,"Cyclopropaneacetic acid, 1-ethyl-α,α,2-trimethyl-",,,CO_2,n-C_3H_7C(C_2H_5)=C(CH_3)2,
459,1.41,11,-182087,"Cyclopropaneacetic acid, 1-ethyl-α,α,2-trimethyl-",,,Other Products,CO_2,
460,4.62,11,-177098,"Cyclopropaneacetic acid, 1-methyl-",,,CO_2,C_2H_5C(CH_3)=CH_2,
461,3.32,11,-182087,"Cyclopropaneacetic acid, α,α,1-trimethyl-",,,CO_2,C_2H_5C(CH_3)=C(CH_3)2,
462,1.74,11,-192064,"Cyclopropaneacetic acid, α,α-dimethyl-",,,CO_2,(CH_3)2C=CHC_2H_5,
463,3.32,9,-192064,"Cyclopropaneacetic acid, α,α-dimethyl-",,,CO_2,(CH_3)2C=C(CH_3)2,
464,4.47,13,-173772,"2-Pyridinemethanol, α,α-dimethyl-, acetate",,,CH_3C(O)OH,"Pyridine, 2-(1-methylethyl)-",
465,1.7,13,-123054,"3-Pyridinemethanol, α,α-dimethyl-, acetate",,,CH_3C(O)OH,"Pyridine, 3-(1-methylethyl)-",
466,1.2,13,-162132,"Benzenemethanol, 4-chloro-α,α-dimethyl-, acetate",,,CH_3C(O)OH,"Benzene, 1-chloro-4-(1-methylethenyl)-",
467,1.15,14,-130288,(iso-C_3H_7)(CH_2)3CH_2(.),,,C_2H_4,(CH_3)2CHCH_2CH_2(.),
468,1.55,9,-65992,(iso-C_3H_7)(CH_2)3CH_2(.),,,CH_3CH_2CH_2CH((.))CH(CH_3)2,,
469,6.17,8,-57944,(iso-C_3H_7)(CH_2)3CH_2(.),,,CH_3CH_2CH((.))CH_2CH(CH_3)2,,
470,4.68,8,-33599,(iso-C_3H_7)(CH_2)3CH_2(.),,,CH_3CH_2CH_2CH_2C((.))(CH_3)2,,
471,1.79,-3,-87302,CClF_2OONO_2,,,NO_2,CClF_2OO,
472,1.79,-3,-87302,CClF_2OONO_2,,,NO_2,CClF_2OO,
473,1.79,-3,-87302,CClF_2OONO_2,,,NO_2,CClF_2OO,
474,5.6,-4,-77408,CClF_2OONO_2,,,NO_2,CClF_2OO,
475,1.6,16,-99774,CClF_2OONO_2,,,NO_2,CClF_2OO,
476,1.6,16,-99774,CClF_2OONO_2,,,NO_2,CClF_2OO,
477,1.6,16,-99774,CClF_2OONO_2,,,NO_2,CClF_2OO,
478,1.0,16,-98942,CClF_2OONO_2,,,NO_2,CClF_2OO,
479,1.1,-5,-78572,CClF_2OONO_2,,,NO_2,CClF_2OO,
480,1.79,-3,-87302,CClF_2OONO_2,,,NO_2,CClF_2OO,
481,6.7,16,-98942,CClF_2OONO_2,,,NO_2,CClF_2OO,
482,1.6,16,-99774,CClF_2OONO_2,,,NO_2,CClF_2OO,
483,1.0,-2,-90628,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
484,1.01,-2,-90628,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
485,1.0,-2,-90628,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
486,3.01,-3,-88133,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
487,6.61,16,-101437,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
488,6.61,16,-101437,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
489,6.61,16,-101437,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
490,2.1,16,-99774,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
491,1.01,-2,-90628,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
492,6.61,16,-101437,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
493,3.98,16,-102268,CFCl_2OONO_2,,,NO_2,CCl_2FO_2,
494,6.29,-3,-84808,CCl_3OONO_2,,,NO_2,CCl_3O_2,
495,6.29,-3,-84808,CCl_3OONO_2,,,NO_2,CCl_3O_2,
496,6.29,-3,-84808,CCl_3OONO_2,,,NO_2,CCl_3O_2,
497,5.6,-4,-77408,CCl_3OONO_2,,,NO_2,CCl_3O_2,
498,4.8,16,-15132,CCl_3OONO_2,,,NO_2,CCl_3O_2,
499,4.8,16,-98111,CCl_3OONO_2,,,NO_2,CCl_3O_2,
500,4.8,16,-98111,CCl_3OONO_2,,,NO_2,CCl_3O_2,
501,9.1,14,-89796,CCl_3OONO_2,,,NO_2,CCl_3O_2,
502,6.29,-3,-84808,CCl_3OONO_2,,,NO_2,CCl_3O_2,
503,4.8,16,-98111,CCl_3OONO_2,,,NO_2,CCl_3O_2,
504,3.7,15,-91459,CCl_3OONO_2,,,NO_2,CCl_3O_2,
505,1.42,16,-95616,CCl_3OONO_2,,,NO_2,CCl_3O_2,
506,1.22,12,-5858,1-Propenylidene,,,Cyclopropene,,
507,2.04,5,-276144,CF_2BrCF_2CH_3,,,CF_2BrCF=CH_2,HF,
508,2.18,5,-259408,CF_2BrCF_2CH_3,,,CF_3CFBrCH_3,,
509,3.41,13,-174604,"Pyrazine,(1,1-dimethylethoxy)-",,,Isobutene,2(1H)-Pyrazinone,
