ID,Pre-Exp Factor Coeff,Pre-Exp Factor Power,Activation Energy,Reactant 1,Reactant 2,Reactant 3,Product 1,Product 2,Product 3
270,3.98,12,-144672,(CH3)3SiCH2Si(H):,,,"Disilacyclopropane,1,1,2-trimethyl-",,
271,3.16,13,-136357,(CH3)3SiCH2Si(H):,,,"1,3-Disilacylobutane,1,1-dimethyl-",,
272,3.98,12,-94785,(CH3)2SiHCH2Si(CH3):,,,"Disilacyclopropane,1,1,2-trimethyl-",,
273,3.16,13,-136357,(CH3)2SiHCH2Si(CH3):,,,"1,3-Disilacyclobutane,1,3-dimethyl-",,
274,3.0,13,-43651,CFCl2O,,,COClF,(.)Cl,
275,3.0,13,-43651,CFCl2O,,,COClF,(.)Cl,
276,2.47,5,-1796,CFCl2O,,,COClF,(.)Cl,
277,5.01,13,-178900,C2H5OCH=CHN(C2H5)2,,,C2H4,(C2H5)2(CH3)N,CO
278,5.01,12,-193727,"Acetamide, N-acetyl-N-(4-nitrophenyl)-",,,"Acetamide, N-(4-nitrophenyl)-",H2C=C=O,
279,4.15,12,-128176,CH2=CH(CH2)3CH2OO((.)),,,CH2=CHCH2CH=CH2,HO2,
280,1.02,10,-50760,CH2=CHCH2CH2CH2OO(.),,,CH2=CHC((.))HCH2CH2OOH,,
281,8.49,13,-81149,"2,4-Cyclohexadienylperoxy, 6-hydroxy-",,,Phenol,HO2,
282,2.08,-10,-78655,"2,4-Cyclohexadienylperoxy, 6-hydroxy-",,,Adduct,,
283,1.03,-29,-157800,DOC(O)(.),,,CO,OD,
284,1.81,1,-153751,DOC(O)(.),,,CO,OD,
285,1.4,-29,-157942,DOC(O)(.),,,CO2,D,
286,1.14,2,-151972,DOC(O)(.),,,CO2,D,
287,2.1,12,-103931,CD3C(O)OONO2,,,CO2,CD3ONO2,
288,1.26,14,-156312,"Cyclobutene, 1,2,3,4-tetramethyl-",,,"(E),(Z)-(CH3CH=C(CH3))2",,
289,2.9,-3,-119670,CCl2=CCl,,,ClC≡CCl,(.)Cl,
290,3.15,-3,-120535,CCl2=CCl,,,ClC≡CCl,(.)Cl,
291,1.36,10,-94577,CCl2=CCl,,,ClC≡CCl,(.)Cl,
292,1.81,10,-93089,CCl2=CCl,,,ClC≡CCl,(.)Cl,
293,5.37,9,-95650,CCl2=CCl,,,ClC≡CCl,(.)Cl,
294,7.1,13,-113285,CCl2=CCl,,,ClC≡CCl,(.)Cl,
295,7.03,9,-89846,CCl2=CCl,,,ClC≡CCl,(.)Cl,
296,5.73,9,-93272,CCl2=CCl,,,ClC≡CCl,(.)Cl,
297,3.16,13,-251929,"Silacylohex-3-ene, 1-methyl-",,,"Silacyclopent-3-ene,1,1-dimethyl-",,
298,2.51,14,-251929,"Silacylohex-3-ene, 1-methyl-",,,"1,3-Butadiene",CH2=SiHCH3,
299,2.51,15,-212019,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,,"(E,E)-(CF3CF=CF)2",,
300,1.26,12,-121391,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,,"(Z,Z)-(CF3CF=CF)2",,
301,7.94,13,-159638,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(trifluoromethyl)-, cis-",,,"(E,Z)-(CF3CF=CF)2",,
302,7.12,-9,-300152,SF3,,,SF2,(.)F,
303,1.58,16,-112245,CH2=C(CH3)C(O)OONO2,,,CH2=C(CH3)C(O)OO(.),NO2,
304,1.3,12,-82000,O=CHCH2OO,,,C(OOH)H2CO,,
305,1.11,16,-183782,CH2=CHO2,,,C2H3,O2,
306,5.2,11,-136000,CH3C(O)CH2OO(.),,,HOOCH2C(O)C((.))H2,,
307,9.77,11,-67100,CH2CH2SH,,,CH3CH2S,,
308,3.02,13,-34600,CH2CH2SH,,,C2H4,SH,
309,1.58,13,-46062,CH2CH2SH,,,C2H4,SH,
310,3.2,13,-108920,CHCl2CH2(.),,,CH2=CHCl,(.)Cl,
311,1.26,12,-122223,CH3CH2CH2SiH,,,Silacyclobutane,,
312,6.31,12,-125549,CH3CH2CH2SiH,,,CH3CH=CH2,SiH2,
313,2.68,-2,-106575,ClClO,,,ClO,(.)Cl,
314,6.78,-7,-74481,ClClO,,,ClO,(.)Cl,
315,7.59,14,-70399,ClClO,,,ClO,(.)Cl,
316,1.52,13,-79985,CH2FCH:,,,CH2=CHF,,
317,3.35,-10,-4157,CH2=CHCH=CH(.),,,Adduct,,
318,1.6,14,-172941,CH2=CHCH=CH(.),,,Vinylacetylene,H(.),
319,1.0,14,-172941,CH2=CHCH=CH(.),,,Vinylacetylene,H(.),
320,1.0,14,-183750,CH2=CHCH=CH(.),,,C2H2,C2H3,
321,3.57,-8,-177098,CH2=CHCH=CH(.),,,C2H2,C2H3,
322,2.47,10,-175310,"2-Azido-N,N-Dimethylethanamine",,,CH2=CHN(CH3)2,HN3,
323,1.0,10,-153971,"2-Azido-N,N-Dimethylethanamine",,,3(CH3)2NCH2CH2N:,N2,
324,8.05,12,-159410,"2-Azido-N,N-Dimethylethanamine",,,(CH3)2NCH2CH=NH,N2,
325,1.01,11,-168197,"2-Azido-N,N-Dimethylethanamine",,,cyc-N(CH3)2CH2CH2N,N2,
326,1.2,12,-172381,"2-Azido-N,N-Dimethylethanamine",,,cyc-CH(N(CH3)2)CH2NH,N2,
327,1.96,18,-328026,"2-Azido-N,N-Dimethylethanamine",,,CH3N((.))CH2CH2N3,(.)CH3,
328,1.72,17,-328026,"2-Azido-N,N-Dimethylethanamine",,,(.)CH2CH2N3,(CH3)2N(.),
329,1.12,16,-294135,"2-Azido-N,N-Dimethylethanamine",,,(.)CH2N3,CH2N(CH3)2,
330,3.51,17,-309198,"2-Azido-N,N-Dimethylethanamine",,,(CH3)2NCH2CH2(.),(.)N3,
331,1.12,15,-376560,"2-Azido-N,N-Dimethylethanamine",,,(.)CH2N(CH3)CH2CH2N3,H(.),
332,8.06,14,-365263,"2-Azido-N,N-Dimethylethanamine",,,(CH3)2NCH((.))CH2N3,H(.),
333,1.15,15,-375723,"2-Azido-N,N-Dimethylethanamine",,,(CH3)2NCH2CH((.))N3,H(.),
334,6.76,12,-197884,CH3C(O)OCH(CH3)CH2F,,,CH3C(O)OH,CH2=CHCH2F,
335,1.1,12,-181255,"2,4-Dimethyl-3-pentanol acetate",,,Other Products,CH3C(O)OH,
336,5.25,12,-160469,"Benzenemethanol, 3-chloro-α-[(trimethylsilyl)methyl]-, acetate",,,"Silane, [2-(3-chlorophenyl)ethenyl]trimethyl-",CH3C(O)OH,
337,5.25,12,-158806,"Benzenemethanol, 4-chloro-α-[(trimethylsilyl)methyl]-, acetate",,,CH3C(O)OH,"Silane, [2-(4-chlorophenyl)ethenyl]trimethyl-",
338,3.31,12,-157144,"Benzenemethanol, α-[(trimethylsilyl)methyl]-, acetate",,,CH3C(O)OH,"Silane, trimethyl(2-phenylethenyl)-",
339,7.08,4,-147166,"Benzenemethanol, 4-methyl-α-[(trimethylsilyl)methyl]-, acetate",,,CH3C(O)OH,"Silane, trimethyl[2-(4-methylphenyl)ethenyl]-",
340,1.55,12,-174604,"Ethanol, 2-(dimethylphenylsilyl)-, acetate",,,CH3C(O)OH,"Silane, ethenyldimethylphenyl-",
341,6.61,13,-231142,"Cyclopentane, 2-chloroethyl-",,,"Cyclopentane, ethenyl-",HCl,
342,3.98,13,-206199,CH3(CH2)4CHClCHCl(CH2)4CH3,,,Other Products,HCl,
343,3.72,19,-161301,HSiOH,,,H2,SiO,
344,1.08,12,-187907,"Pyrimidine, 2-chloro-4-ethoxy-",,,Other Products,C2H4,
345,3.16,12,-201210,"Pyridine, 2-ethoxy-5-methyl-",,,C2H4,"2(1H)-Pyridinone, 5-methyl-",
346,1.55,12,-196222,"Pyridine, 2-ethoxy-4-methyl-",,,C2H4,"2(1H)-Pyridinone, 4-methyl-",
347,1.91,12,-195390,"Pyridine, 2-ethoxy-3-methyl-",,,C2H4,"2(1H)-Pyridinone, 3-methyl-",
348,2.14,12,-161301,"Pyridine, 2-(1,1-dimethylethoxy)-",,,Isobutene,2(1H)-Pyridinone,
349,3.0,13,-43651,CF2ClO,,,COF2,(.)Cl,
350,3.0,13,-43651,CF2ClO,,,COF2,(.)Cl,
351,1.7,5,-2428,CF2ClO,,,COF2,(.)Cl,
352,4.3,10,-23214,CF2ClO,,,COF2,(.)Cl,
353,5.4,11,-8655,CF2ClO,,,COF2,(.)Cl,
354,9.33,14,-167121,"2-Propanone, 1-(5-methyl-2H-tetrazol-2-yl)-",,,Other Products,N2,
355,1.58,15,-187076,"2-Propanone, 1-(5-methyl-1H-tetrazol-1-yl)-",,,Other Products,N2,
356,3.16,12,-182087,"(E,E)-(CF3CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,
357,2.0,11,-137189,"(E,Z)-(CF3CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4-bis(trifluoromethyl)-, cis-",,
358,2.51,10,-98111,"(Z,Z)-(CF3CF=CF)2",,,"Cyclobutene, 1,2,3,4-tetrafluoro-3,4,-bis(trifluoromethyl)-, trans-",,
359,1.9,11,-140515,CH3OC(S)SC(CH3)3,,,Isobutene,CH3OC(S)SH,
360,1.19,11,-131369,CH3OC(S)OCH(CH3)2,,,CH3CH=CH2,CH3OC(O)SH,
361,3.22,10,-148829,CH3OC(S)OC2H5,,,C2H4,CH3OC(O)SH,
362,1.14,10,-18410,(CH3)2C(CH2OOH)CH2(.),,,(CH3)3CCH2OO,,
363,2.0,11,-73001,(CH3)2C(CH2OOH)CH2(.),,,(.)OH,"3,3-dimethyl-oxetane",
364,1.06,17,-100362,(CH3)2C(CH2OOH)CH2(.),,,(.)OH,"3,3-dimethyl-oxetane",
365,4.15,11,-48103,(CH3)2C(CH2OOH)CH2(.),,,(.)OH,"3,3-dimethyl-oxetane",
366,3.75,18,-148243,(CH3)2C(CH2OOH)CH2(.),,,(.)CH3,2-Methyl-2-propenylhydroperoxide,
367,1.96,12,-82467,(CH3)2C(CH2OOH)CH2(.),,,(.)CH3,2-Methyl-2-propenylhydroperoxide,
368,9.47,11,-39330,(CH3)2C(CH2OOH)CH2(.),,,"2,2-Dimethyloxirane",(.)OH,
369,4.5,13,-116403,(CH3)2C(CH2OOH)CH2(.),,,Isobutene,(.)CH2OOH,
370,2.25,2,-42986,(CH3)2C(CH2OOH)CH2(.),,,Isobutene,(.)CH2OOH,
371,5.93,12,-63597,(CH3)2C(CH2OOH)CH2(.),,,Isobutene,HO2,
372,4.88,18,-143637,(CH3)2C(CH2OOH)CH2(.),,,CH2O,Isobutene,(.)OH
373,4.55,12,-80002,(CH3)2C(CH2OOH)CH2(.),,,CH2O,Isobutene,(.)OH
374,1.25,12,-96448,(CH3)2C(CH2OOH)CH2(.),,,Other Products,Acetone,
375,2.0,12,-166200,"Cyclopropene, 1,3-dimethyl-",,,"Cyclopropene, 1-ethyl-",,
376,1.95,12,-166289,"Cyclopropene, 1,3-dimethyl-",,,"Cyclopropene, 1-ethyl-",,
377,1.8,13,-172400,"Cyclopropene, 1,3-dimethyl-",,,(E)-CH2=CHCH=CHCH3,,
378,1.8,13,-176400,"Cyclopropene, 1,3-dimethyl-",,,(Z)-CH2=CHCH=CHCH3,,
379,1.3,13,-162500,"Cyclopropene, 1,3-dimethyl-",,,C2H5C≡CCH3,,
380,1.6,13,-185600,"Cyclopropene, 1,3-dimethyl-",,,CH3CH=C=CHCH3,,
381,1.86,13,-161301,"Cyclopropene, 1,3-dimethyl-",,,CH3CH2C(CH3)=C:,,
382,1.9,13,-161600,"Cyclopropene, 1,3-dimethyl-",,,C2H5C(CH3)C(:),,
383,3.87,12,-83976,C2H5SiH,,,Silacyclopropane,,
384,1.55,13,-235810,CH2=C=CHOH,,,CH2=CHCHO,,
385,7.94,14,-212850,CF3CF2CF2OCF2CF2I,,,I,CF3CF2CF2OCF2CF2(.),
386,3.32,-1,-129000,Cr(CO)3,,,Cr(CO)2,CO,
387,1.46,17,-129000,Cr(CO)3,,,Cr(CO)2,CO,
388,7.76,12,-158806,"4-Pyridinecarboxylic acid 1,1-dimethylethyl ester",,,4-Pyridinecarboxylic acid,Isobutene,
389,9.73,10,-163795,CH2=C(CF3)C(CH3)2COOH,,,Other Products,CO2,
390,5.53,17,-64520,H3SiO((.)),,,H2Si((.))OH,,
391,2.75,12,-155481,"Benzenemethanol, 3-methyl-α-[(trimethylsilyl)methyl]-, acetate",,,"Silane, trimethyl[2-(3-methylphenyl)ethenyl]-",CH3C(O)OH,
392,1.05,13,-145900,CH3SSCH2,,,cyc-CH2SS,(.)CH3,
393,1.62,12,-134900,CH3SSCH2,,,CH3SCH2S(.),,
394,3.47,14,-73200,CH3SSCH2,,,H2CS,(.)CH2SH,
395,1.0,14,-193727,"Tricyclo[4.2.2.01,6]dec-3-ene",,,"Cyclooctene, 4,7-bis(methylene)-",,
396,9.55,12,-174604,CH2=C(CH3)CH2CH2OSO2CH3,,,HOSO2CH3,CH2=C(CH3)CH=CH2,
397,3.98,13,-206199,(CH3)3SiC(OCH3)=CH2,,,(CH3)3SiOCH3,CH2=C,
398,1.0,14,-211188,(CH3)3SiC(OCH3)=CH2,,,(CH3)3SiOCH3,CH2=C,
399,5.0,12,-211292,CH3C=C=CH2,,,"2,3-Butanediyl",,
400,6.0,13,-221752,CH3C=C=CH2,,,CH2=C=C=CH2,H(.),
401,5.43,12,-46727,Carbonothioic acid O-ethyl S-phenyl ester,,,Other Products,C2H4,
402,6.43,12,-46977,Carbonothioic acid O-ethyl S-(4-methylphenyl) ester,,,Other Products,C2H4,
403,3.5,16,-115571,FC(O)OONO2,,,NO2,FC(O)OO,
404,6.0,16,-118066,FC(O)OONO2,,,NO2,FC(O)OO,
405,5.01,14,-82812,CH3CH2CH2OONO2,,,NO2,n-C3H7O2,
406,3.16,15,-149660,"Manganese, carbonyl [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-",,,CO,Manganese(1,"), [(1,2,3,4,5-eta)-1-methyl-2,4-cyclopentadien-1-yl]-"
407,1.78,13,-138020,"Bicyclo[3.2.0]hept-1-ene,7-methylene",,,"Cyclopent-2-enyl,2-(1-methyleneethenyl)-",,
408,4.37,14,-188739,"Bicyclo[4.2.2]deca-3,7-diene-",,,"Naphthalene, 1,2,4-1,5,8,8a-",,
409,4.17,14,-194559,"Bicyclo[4.2.2]deca-3,7-diene-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5α)-",,
410,1.41,14,-193727,"Bicyclo[4.2.2]deca-3,7-diene-",,,"Bicyclo[2.2.2]oct-2-ene, 5-ethenyl-,(1α,4α,5β)-",,
411,5.25,15,-206199,"Bicyclo[4.2.2]deca-3,7-diene-",,,"1,3-Butadiene","1,3-Cyclohexadiene",
412,5.0,13,-131796,"2,3-Dihydro-1-methylinden-2-yl",,,Indene,(.)CH3,
413,1.45,13,-117278,"2,3-Dihydro-1-methylinden-2-yl",,,Indene,(.)CH3,
414,1.6,12,-216313,"2,3-Dihydro-1-methylinden-2-yl",,,1-Phenylbut-3-en-2-yl,,
415,7.01,4,-86471,"Cyclobutane-1,2-d2, trans- (unspecified)",,,CH2=CHD,CH2=CHD,
416,5.0,-2,31096,"Cyclobutane-1,2-d2, trans- (unspecified)",,,C2H4,(E)-CHD=CHD,
417,3.47,13,-209300,CH2ClC(OCH3)3,,,CHCl=C(OCH3)2,CH3OH,
418,1.78,14,-210100,CH2ClC(OCH3)3,,,CHCl=C(OCH3)2,CH3OH,
419,1.0,17,-113077,Fe(CO)3(C2H4)2,,,C2H4,Fe(CO)3(C2H4),
420,2.0,-13,7234,CH2ClO2,,,O2,CH2ClO,CH2ClO
421,2.01,-13,7234,CH2ClO2,,,O2,CH2ClO,CH2ClO
422,1.94,-13,7267,CH2ClO2,,,O2,CH2ClO,CH2ClO
423,2.24,15,-181255,perfluoro-cis-dimethyl cyclopropane,,,perfluoro-trans-dimethyl cyclopropane,,
424,2.45,15,-195390,perfluoro-cis-dimethyl cyclopropane,,,(Z)-2-C4F8,(.)CF2,
425,1.41,15,-186244,perfluoro-trans-dimethyl cyclopropane,,,perfluoro-cis-dimethyl cyclopropane,,
426,1.38,15,-195390,perfluoro-trans-dimethyl cyclopropane,,,(E)-2-C4F8,(.)CF2,
427,3.0,-13,5820,CH3OCH2OO(.),,,O2,CH3OCH2O(.),CH3OCH2O(.)
428,1.91,12,-118066,CD≡CCH2CH2CH2C≡CD,,,CH2=C=CCDCD=C=CH2,,
429,2.45,10,-235300,CH2DC≡CH,,,CH2=C=CHD,,
430,3.26,10,-235300,CH2DC≡CH,,,CH3C≡CD,,
431,1.07,11,-128874,(iso-C3H7)3Sb,,,Other Products,2-C3H7,
432,7.41,12,-218671,"Benzene, 1-(2-chloroethyl)-3-methoxy-",,,"Benzene, 1-ethenyl-3-methoxy-",HCl,
433,7.94,13,-231142,"Benzene, 1-(3-chloropropyl)-2-methoxy-",,,"Benzene, 1-methoxy-2-(2-propenyl)-",HCl,
434,1.0,13,-182918,(CH2=CHCH2)2NCH2C≡N,,,CH2=CHCH=N(CH2CN),CH3CH=CH2,
435,8.13,13,-196222,"2H-Pyran, 3,6-dihydro-2,6-dimethyl-, cis-",,,CH3CHO,(E)-CH2=CHCH=CHCH3,
436,1.3,14,-93700,CH2=CHC((.))O,,,CO,C2H3,
437,1.0,14,-62359,HOCH2O(.),,,HC(O)OH,H(.),
438,1.91,12,-167952,C2H5CH(CH3)CH2CH2OSO2CH3,,,HOSO2CH3,C2H5CH(CH3)CH=CH2,
439,5.01,13,-131369,CH3CH=C((.))CH3,,,HC≡CCH3,(.)CH3,
440,2.4,12,-183750,"2-Pyridinemethanol, 4-ethoxy-α-methyl-, acetate",,,Other Products,CH3C(O)OH,
441,1.91,12,-182087,"2-Pyridinemethanol, 6-ethoxy-α-methyl-, acetate",,,CH3C(O)OH,"Pyridine, 2-ethenyl-6-ethoxy-",
442,2.95,12,-185413,"2-Pyridinemethanol, 5-chloro-α-methyl-, acetate",,,Other Products,CH3C(O)OH,
443,5.37,12,-187076,"2-Pyridinemethanol, α,4-dimethyl-, acetate",,,CH3C(O)OH,"Pyridine, 2-ethenyl-4-methyl-",
444,4.27,12,-186244,"2-Pyridinemethanol, α,6-dimethyl-, acetate",,,CH3C(O)OH,"Pyridine, 2-ethenyl-6-methyl-",
445,4.79,12,-186244,"2-Pyridinemethanol, α,5-dimethyl-, acetate",,,CH3C(O)OH,"Pyridine, 2-ethenyl-5-methyl-",
446,9.65,40,-767757,1H-inden-1-yl,,,o-C6H4,(.)CH2C≡CH,
447,3.81,35,-679847,1H-inden-1-yl,,,fulvallenyl,C2H2,
448,7.28,11,-167121,(CH3)2CHOC(O)SCH3,,,CH3CH=CH2,CH3OC(O)SH,
449,2.95,9,-147998,"Bicyclo[6.1.0]nonane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO2,
450,3.42,9,-151323,"Bicyclo[5.1.0]octane-1-acetic acid, α,α-dimethyl-",,,CO2,"Cyclooctane,(1-methylethylidene)-",
451,3.82,9,-151323,"Bicyclo[5.1.0]octane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO2,
452,1.5,9,-156312,"Bicyclo[4.1.0]heptane-1-acetic acid, α,α-dimethyl-",,,CO2,"Cyclohexane, 1-methyl-2-(1-methylethylidene)-",
453,5.31,9,-156312,"Bicyclo[4.1.0]heptane-1-acetic acid, α,α-dimethyl-",,,CO2,"Cycloheptane,(1-methylethylidene)-",
454,6.81,9,-156312,"Bicyclo[4.1.0]heptane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO2,
455,3.53,10,-174604,"Bicyclo[3.1.0]hexane-1-acetic acid, α,α-dimethyl-",,,CO2,"Cyclopentane, 1-methyl-2-(1-methylethylidene)-",
456,5.68,10,-174604,"Bicyclo[3.1.0]hexane-1-acetic acid, α,α-dimethyl-",,,CO2,"Cyclohexane,(1-methylethylidene)-",
457,9.2,10,-174604,"Bicyclo[3.1.0]hexane-1-acetic acid, α,α-dimethyl-",,,Other Products,CO2,
458,7.08,10,-182087,"Cyclopropaneacetic acid, 1-ethyl-α,α,2-trimethyl-",,,CO2,n-C3H7C(C2H5)=C(CH3)2,
459,1.41,11,-182087,"Cyclopropaneacetic acid, 1-ethyl-α,α,2-trimethyl-",,,Other Products,CO2,
460,4.62,11,-177098,"Cyclopropaneacetic acid, 1-methyl-",,,CO2,C2H5C(CH3)=CH2,
461,3.32,11,-182087,"Cyclopropaneacetic acid, α,α,1-trimethyl-",,,CO2,C2H5C(CH3)=C(CH3)2,
462,1.74,11,-192064,"Cyclopropaneacetic acid, α,α-dimethyl-",,,CO2,(CH3)2C=CHC2H5,
463,3.32,9,-192064,"Cyclopropaneacetic acid, α,α-dimethyl-",,,CO2,(CH3)2C=C(CH3)2,
464,4.47,13,-173772,"2-Pyridinemethanol, α,α-dimethyl-, acetate",,,CH3C(O)OH,"Pyridine, 2-(1-methylethyl)-",
465,1.7,13,-123054,"3-Pyridinemethanol, α,α-dimethyl-, acetate",,,CH3C(O)OH,"Pyridine, 3-(1-methylethyl)-",
466,1.2,13,-162132,"Benzenemethanol, 4-chloro-α,α-dimethyl-, acetate",,,CH3C(O)OH,"Benzene, 1-chloro-4-(1-methylethenyl)-",
467,1.15,14,-130288,(iso-C3H7)(CH2)3CH2(.),,,C2H4,(CH3)2CHCH2CH2(.),
468,1.55,9,-65992,(iso-C3H7)(CH2)3CH2(.),,,CH3CH2CH2CH((.))CH(CH3)2,,
469,6.17,8,-57944,(iso-C3H7)(CH2)3CH2(.),,,CH3CH2CH((.))CH2CH(CH3)2,,
470,4.68,8,-33599,(iso-C3H7)(CH2)3CH2(.),,,CH3CH2CH2CH2C((.))(CH3)2,,
471,1.79,-3,-87302,CClF2OONO2,,,NO2,CClF2OO,
472,1.79,-3,-87302,CClF2OONO2,,,NO2,CClF2OO,
473,1.79,-3,-87302,CClF2OONO2,,,NO2,CClF2OO,
474,5.6,-4,-77408,CClF2OONO2,,,NO2,CClF2OO,
475,1.6,16,-99774,CClF2OONO2,,,NO2,CClF2OO,
476,1.6,16,-99774,CClF2OONO2,,,NO2,CClF2OO,
477,1.6,16,-99774,CClF2OONO2,,,NO2,CClF2OO,
478,1.0,16,-98942,CClF2OONO2,,,NO2,CClF2OO,
479,1.1,-5,-78572,CClF2OONO2,,,NO2,CClF2OO,
480,1.79,-3,-87302,CClF2OONO2,,,NO2,CClF2OO,
481,6.7,16,-98942,CClF2OONO2,,,NO2,CClF2OO,
482,1.6,16,-99774,CClF2OONO2,,,NO2,CClF2OO,
483,1.0,-2,-90628,CFCl2OONO2,,,NO2,CCl2FO2,
484,1.01,-2,-90628,CFCl2OONO2,,,NO2,CCl2FO2,
485,1.0,-2,-90628,CFCl2OONO2,,,NO2,CCl2FO2,
486,3.01,-3,-88133,CFCl2OONO2,,,NO2,CCl2FO2,
487,6.61,16,-101437,CFCl2OONO2,,,NO2,CCl2FO2,
488,6.61,16,-101437,CFCl2OONO2,,,NO2,CCl2FO2,
489,6.61,16,-101437,CFCl2OONO2,,,NO2,CCl2FO2,
490,2.1,16,-99774,CFCl2OONO2,,,NO2,CCl2FO2,
491,1.01,-2,-90628,CFCl2OONO2,,,NO2,CCl2FO2,
492,6.61,16,-101437,CFCl2OONO2,,,NO2,CCl2FO2,
493,3.98,16,-102268,CFCl2OONO2,,,NO2,CCl2FO2,
494,6.29,-3,-84808,CCl3OONO2,,,NO2,CCl3O2,
495,6.29,-3,-84808,CCl3OONO2,,,NO2,CCl3O2,
496,6.29,-3,-84808,CCl3OONO2,,,NO2,CCl3O2,
497,5.6,-4,-77408,CCl3OONO2,,,NO2,CCl3O2,
498,4.8,16,-15132,CCl3OONO2,,,NO2,CCl3O2,
499,4.8,16,-98111,CCl3OONO2,,,NO2,CCl3O2,
500,4.8,16,-98111,CCl3OONO2,,,NO2,CCl3O2,
501,9.1,14,-89796,CCl3OONO2,,,NO2,CCl3O2,
502,6.29,-3,-84808,CCl3OONO2,,,NO2,CCl3O2,
503,4.8,16,-98111,CCl3OONO2,,,NO2,CCl3O2,
504,3.7,15,-91459,CCl3OONO2,,,NO2,CCl3O2,
505,1.42,16,-95616,CCl3OONO2,,,NO2,CCl3O2,
506,1.22,12,-5858,1-Propenylidene,,,Cyclopropene,,
507,2.04,5,-276144,CF2BrCF2CH3,,,CF2BrCF=CH2,HF,
508,2.18,5,-259408,CF2BrCF2CH3,,,CF3CFBrCH3,,
509,3.41,13,-174604,"Pyrazine,(1,1-dimethylethoxy)-",,,Isobutene,2(1H)-Pyrazinone,
510,8.71,12,-186244,"Benzene, [2-(1-methylethoxy)ethenyl]-, (E)-",,,CH3CH=CH2,Phenylethanal,
511,8.51,-5,9229,CCl3O2,,,O2,(CCl3O)2,
512,3.3,-13,6194,CCl3O2,,,O2,CCl3O,CCl3O
513,6.02,29,-92291,CCl3O2,,,(.)CCl3,O2,
514,3.47,11,-162964,benzenepropenol methanesulfonate,,,HOSO2CH3,3-Phenylpropene,
515,1.87,14,-257358,SiH2Cl,,,HCl,SiH,
516,3.98,13,-388652,SiH2Cl,,,H2,SiCl,
517,3.98,13,-388694,SiH2Cl,,,H2,SiCl,
518,1.48,13,-116403,"Bi-2,4-Cyclopentadien-1-yl, 1,1',2,2',3,3',4,4',5,5'-decamethyl-",,,"2,4-Cyclopentadien-1-yl, 1,2,3,4,5-pentamethyl-","2,4-Cyclopentadien-1-yl, 1,2,3,4,5-pentamethyl-",
519,3.39,13,-123054,"Bi-2,4-Cyclopentadien-1-yl, 1,1',2,2',3,3',4,4',5,5'-decamethyl-",,,"1,3-Cyclopentadiene, pentamethyl-","1,3-Cyclopentadiene, 1,2,3,4-tetramethyl-5-methylene-",
520,1.38,12,-165458,tert-C4H9CH2CH2OSO2CH3,,,HOSO2CH3,(CH3)3CCH=CH2,
521,1.05,13,-162964,CH3C(S)SC(CH3)3,,,Isobutene,CH3C(S)SH,
522,6.67,12,-167952,CH3C(S)SCH(CH3)C2H5,,,Other Products,CH3C(S)SH,
523,1.08,13,-187076,CH3C(S)S(CH2)3CH3,,,1-C4H8,CH3C(S)SH,
524,4.27,14,-181255,(CH3)3SiC(O)OC(CH3)3,,,Isobutene,(CH3)3SiCOOH,
525,5.89,13,-174604,(CH3)3CCH2C(O)OC(CH3)3,,,Isobutene,(CH3)3CCH2COOH,
526,5.25,12,-162132,(CH3)3CCH2C(O)OC(CH3)3,,,Isobutene,(CH3)3CCH2COOH,
527,1.0,14,-129706,SF5O,,,SOF4,(.)F,
528,4.37,12,-181255,"Benzo[b]thiophene-7-methanol, α-methyl-, acetate",,,Other Products,CH3C(O)OH,
529,3.72,12,-177930,"Benzo[b]thiophene-6-methanol, α-methyl-, acetate",,,Other Products,CH3C(O)OH,
530,3.31,12,-177098,"Benzo[b]thiophene-5-methanol, α-methyl-, acetate",,,Other Products,CH3C(O)OH,
531,3.42,12,-178761,"Benzo[b]thiophene-4-methanol, α-methyl-, acetate",,,Other Products,CH3C(O)OH,
532,9.12,12,-161301,"Benzeneacetic acid, 3-chloro-, 1,1-dimethylethyl ester",,,Isobutene,m-chlorophenylacetic acid,
533,1.05,13,-162964,"Benzeneacetic acid, 4-fluoro-, 1,1-dimethylethyl ester",,,Isobutene,"Benzeneacetic acid, 4-fluoro-",
534,1.12,13,-176267,Carbonic acid 1-(4-nitrophenyl)ethyl phenyl ester,,,"Benzene, 1-ethenyl-4-nitro-",Carbonic acid monophenyl ester,
